date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-03-31 00:00:00+00:00,-161.7815276,7.437122676,-169.2186503,44784.45694,0.007891999149,1227.91811,9999.999974,-0.03157320879,-0.04509439447,-3750.627377,-90.3280574,355.0276154,-0.3494021312,-0.01261656512,0.01873433348,-6248.658116,-71.44291702,872.8252792,-0.3650793211,0.002063344675,0.04648079096
2026-04-01 00:00:00+00:00,76.34976108,0,76.34976108,44860.8067,0.009610280861,0,10166.99231,-0.03399213141,-0.03777472741,-3834.127603,9.368263556,0,-0.3630145519,-0.005795073891,0,-6332.139015,66.99725755,0,-0.3626794571,-0.009964944249,0
2026-04-02 00:00:00+00:00,351.1563996,0,351.1563996,45211.9631,0.01751319517,0,10089.53907,-0.05118001189,-0.07086703936,-3824.550774,68.21945156,0,-0.3690353971,0.01410776295,0,-6264.246687,282.9096998,0,-0.3725788963,0.01314056004,0
2026-04-03 00:00:00+00:00,-54.99414142,0,-54.99414142,45156.96895,0.01627553017,0,9741.585799,-0.0502963166,-0.06242618473,-3756.50172,-3.562042903,0,-0.3546936473,0.0005991620656,0,-5984.370306,-51.42195919,0,-0.359079661,-0.01073848949,0
2026-04-04 00:00:00+00:00,-70.22899731,0,-70.22899731,45086.73996,0.01469499868,0,9794.218746,-0.04552938255,-0.05638088485,-3760.000384,-18.85535066,0,-0.3541177703,-0.002018847099,0,-6033.494815,-51.36929518,0,-0.3694290747,-0.002332632796,0
2026-04-05 00:00:00+00:00,-179.6456448,0,-179.6456448,44907.09431,0.01065200205,0,9864.887049,-0.02094078447,-0.0392081762,-3778.873296,-96.86326276,0,-0.3561333397,-0.00765490455,0,-6085.285791,-82.77040548,0,-0.3718289388,-0.004321679374,0
2026-04-06 00:00:00+00:00,23.95141265,0,23.95141265,44931.04573,0.01119103811,0,10045.72945,-0.02350096219,-0.04523529134,-3876.222753,9.881513873,0,-0.3638318144,0.0005079976269,0,-6168.76669,14.06242269,0,-0.3761786924,0.006968086174,0
2026-04-07 00:00:00+00:00,-378.3952846,0,-378.3952846,44552.65044,0.002675101873,0,10021.33047,0.0200464525,0.004509193634,-3866.086677,-172.8619007,0,-0.3633128355,-0.02293848429,0,-6154.511352,-205.4850713,0,-0.3691290917,-0.02537410116,0
2026-04-08 00:00:00+00:00,233.9248943,0,233.9248943,44786.57533,0.007939674573,0,10398.79837,0.007930707851,-0.02312628922,-4038.496555,45.91998616,0,-0.3862185997,0.008111247228,0,-6359.52157,187.9800758,0,-0.3940276814,0.01672111226,0
2026-04-09 00:00:00+00:00,-60.58957846,0,-60.58957846,44725.98576,0.006576082034,0,10156.56229,0.01811412249,-0.01666349787,-3990.528746,-40.80209543,0,-0.3775959632,-3.5271105e-05,0,-6165.279773,-19.78226319,0,-0.3761786924,-0.005184574756,0
2026-04-10 00:00:00+00:00,-90.97198121,36.19027859,-127.1622598,44598.8235,0.003714244847,12153.78956,9999.999997,0.03477442369,-0.005364194865,-9999.709596,-65.30054874,5968.863387,-0.2903963268,-0.009456277317,0.08723412,-2.26518359e-06,-25.66182815,6184.457815,-2.230491543e-06,-0.0001480435625,0.3811261816
2026-04-11 00:00:00+00:00,-11.03239838,0,-11.03239838,44587.7911,0.003465956338,0,10163.64136,0.03591552662,-0.004643763118,-10163.34368,-11.02723219,0,-0.2976688309,-0.005166223155,0,-2.274611995e-06,-5.648557025e-09,0,-2.231369343e-06,4.124040224e-08,0
2026-04-12 00:00:00+00:00,320.3412166,0,320.3412166,44908.13231,0.01067536271,0,10174.85433,0.003265460448,-0.04210741033,-10174.55136,320.3290569,0,-0.3029644338,0.01215953185,0,-2.280284063e-06,5.568031339e-08,0,-2.190112711e-06,1.19841079e-07,0
2026-04-13 00:00:00+00:00,-528.8824937,0,-528.8824937,44379.24982,-0.001227347971,0,9854.159654,0.05541369377,0.01155400985,-9853.869061,-528.8579138,0,-0.2905885808,-0.02457970295,0,-2.224464903e-06,-8.671540738e-08,0,-2.072487419e-06,-1.159526001e-07,0
2026-04-14 00:00:00+00:00,37.93399137,0,37.93399137,44417.18381,-0.0003736284212,0,10366.37256,0.05135133334,-0.003987936002,-10366.05839,37.9282248,0,-0.3141642227,0.005766493239,0,-2.3090576e-06,3.473973592e-09,0,-2.182212505e-06,7.502971348e-08,0
2026-04-15 00:00:00+00:00,-94.87357019,0,-94.87357019,44322.31024,-0.002508795818,0,10326.46665,0.06097313132,0.01255019685,-10326.15871,-94.86849599,0,-0.3079298901,-0.005074103096,0,-2.305451517e-06,-3.325795387e-08,0,-2.103210443e-06,-5.82894826e-08,0
2026-04-16 00:00:00+00:00,-47.52281705,0,-47.52281705,44274.78743,-0.0035783157,0,10420.97496,0.06585607609,0.0312905665,-10420.66205,-47.52435397,0,-0.3129033017,0.00153707244,0,-2.338657532e-06,-4.880555582e-08,0,-2.159389687e-06,-1.120002309e-07,0
2026-04-17 00:00:00+00:00,-265.9131922,0,-265.9131922,44008.87423,-0.009562797756,0,10468.93269,0.09305349696,0.04812945715,-10468.62134,-265.9037538,0,-0.3113414039,-0.009438388559,0,-2.388166047e-06,-2.703671589e-08,0,-2.274381577e-06,4.167097042e-09,0
2026-04-18 00:00:00+00:00,187.4856137,0,187.4856137,44196.35985,-0.00534335952,0,10736.06961,0.07347860389,0.02098482798,-10735.74887,187.476774,0,-0.3207326795,0.008839573219,0,-2.41577512e-06,4.909123513e-08,0,-2.269992573e-06,8.355230077e-08,0
2026-04-19 00:00:00+00:00,268.0759763,0,268.0759763,44464.43582,0.0006897968506,0,10543.79989,0.04667459832,-0.007315691304,-10543.48826,268.064097,0,-0.3116264701,0.01187913975,0,-2.366116352e-06,5.307878657e-08,0,-2.186601508e-06,6.105560113e-08,0
2026-04-20 00:00:00+00:00,-291.3287655,0.9018027114,-292.2305682,44172.20525,-0.005886968209,280.7354668,9999.999993,0.07559473572,0.01603595227,-9999.594606,-291.3218011,280.6301677,-0.4053816695,-0.006964289218,0.1052970678,-1.317374997e-06,-5.069755517e-08,9.967536572e-07,-3.240872386e-06,-4.961348307e-08,1.113083524e-06
2026-04-21 00:00:00+00:00,-65.29156795,0,-65.29156795,44106.91369,-0.007356380891,0,10276.3028,0.08261749666,0.0221956666,-10275.88836,-65.28923954,0,-0.4144412182,-0.00232838014,0,-1.345601712e-06,-5.15008501e-09,0,-3.314407032e-06,-2.614661062e-08,0
2026-04-22 00:00:00+00:00,-247.9774841,0,-247.9774841,43858.9362,-0.01293721271,0,10343.3984,0.1087423148,0.03430798999,-10342.98157,-247.9691263,0,-0.4168216334,-0.008357780954,0,-1.350862145e-06,-1.22478469e-08,0,-3.341146903e-06,1.989439995e-08,0
2026-04-23 00:00:00+00:00,-10.47708495,0,-10.47708495,43848.45912,-0.01317300367,0,10592.99497,0.1098662572,0.03179392994,-10592.56973,-10.48477677,0,-0.4252274188,0.007691835439,0,-1.363157874e-06,-2.267436108e-09,0,-3.321092e-06,-2.017600787e-08,0
2026-04-24 00:00:00+00:00,111.0415598,0,111.0415598,43959.50068,-0.01067396924,0,10603.72491,0.09823185776,0.02687125922,-10603.30752,111.0387733,0,-0.4173804668,0.002786479914,0,-1.365445948e-06,4.974093785e-09,0,-3.341146903e-06,-5.315873549e-09,0
2026-04-25 00:00:00+00:00,-25.72546721,0,-25.72546721,43933.77521,-0.0112529311,0,10492.57084,0.1008962749,0.02489524671,-10492.15619,-25.7246541,0,-0.4146454073,-0.0008131291735,0,-1.360463505e-06,1.648296141e-08,0,-3.346494878e-06,-0,0
2026-04-26 00:00:00+00:00,-139.57319,0,-139.57319,43794.20202,-0.01439408121,0,10518.02663,0.1155401455,0.03871242205,-10517.61118,-139.5642624,0,-0.4154532081,-0.008927523881,0,-1.344040689e-06,-1.564945371e-08,0,-3.346494878e-06,-2.540287762e-08,0
2026-04-27 00:00:00+00:00,171.9984173,0,171.9984173,43966.20044,-0.01052318848,0,10657.93844,0.09729852464,0.01949195776,-10657.51404,171.9868852,0,-0.4243981244,0.01153198963,0,-1.359501231e-06,1.887863873e-08,0,-3.371897755e-06,5.307684183e-08,0
2026-04-28 00:00:00+00:00,141.6802658,0,141.6802658,44107.8807,-0.007334617799,0,10483.65204,0.08271138308,0.0121624657,-10483.23942,141.6776405,0,-0.4126178452,0.002625234201,0,-1.340405431e-06,4.944981584e-09,0,-3.318418013e-06,1.901956832e-08,0
2026-04-29 00:00:00+00:00,77.28505443,0,77.28505443,44185.16576,-0.005595286938,0,10344.2886,0.07473004463,0.001104182203,-10343.87853,77.27847245,0,-0.4100654812,0.006581930667,0,-1.335529907e-06,1.536674867e-08,0,-3.299700103e-06,2.958071162e-08,0
2026-04-30 00:00:00+00:00,-77.33696025,1.166419147,-78.50337939,44106.66238,-0.007362036686,268.0482068,9999.999992,0.08276527558,0.00441214187,-9999.587817,-77.33612113,268.0395577,-0.4121709308,-0.0008390971053,0.008646665786,2.82478404e-11,4.348005496e-09,1.320247301e-06,-4.381666193e-06,-2.293332042e-08,1.111379949e-06
2026-05-01 00:00:00+00:00,-246.8395709,0,-246.8395709,43859.82281,-0.01291725932,0,10074.76286,0.1094925552,0.0167712597,-10074.34984,-246.832611,0,-0.4130143361,-0.006959861033,0,2.815587558e-11,-1.836123397e-15,0,-4.412119311e-06,-3.380091664e-08,0
2026-05-02 00:00:00+00:00,-58.68997508,0,-58.68997508,43801.13283,-0.01423810053,0,10323.4479,0.115955685,0.02367206322,-10323.0279,-58.6861357,0,-0.4199884388,-0.003839349518,0,2.815404543e-11,1.230852948e-13,0,-4.446155148e-06,-3.377528884e-08,0
2026-05-03 00:00:00+00:00,15.51627401,0,15.51627401,43816.64911,-0.01388890061,0,10383.58656,0.1142782099,0.02298608771,-10383.16266,15.51730359,0,-0.423892619,-0.00102959224,0,2.827712273e-11,-3.462141729e-14,0,-4.480190985e-06,1.066650575e-08,0
2026-05-04 00:00:00+00:00,-170.8057841,0,-170.8057841,43645.84332,-0.01773295266,0,10367.9799,0.1326079024,0.03252262976,-10367.55497,-170.8013109,0,-0.4249317823,-0.00447316991,0,2.824234996e-11,2.455414613e-13,0,-4.469442826e-06,-7.182670918e-09,0
2026-05-05 00:00:00+00:00,-135.6007347,0,-135.6007347,43510.24259,-0.02078470107,0,10538.52895,0.1474213925,0.05312362616,-10538.09953,-135.5982705,0,-0.4294159181,-0.002463965625,0,2.848758948e-11,3.533525628e-13,0,-4.476608266e-06,-2.164075958e-07,0
2026-05-06 00:00:00+00:00,-70.52830745,0,-70.52830745,43439.71428,-0.02237196866,0,10676.36028,0.1551009329,0.06603606203,-10675.92837,-70.5301136,0,-0.4319058849,0.00180623274,0,2.884401034e-11,7.826608447e-13,0,-4.693362807e-06,-8.543145545e-08,0
2026-05-07 00:00:00+00:00,188.8959961,0,188.8959961,43628.61028,-0.01812078921,0,10747.81105,0.1346641852,0.04584093224,-10747.38096,188.885013,0,-0.4300891788,0.01098302471,0,2.96364634e-11,-4.773640517e-13,0,-4.7829308e-06,7.558599278e-08,0
2026-05-08 00:00:00+00:00,-25.14595924,0,-25.14595924,43603.46432,-0.01868670901,0,10557.65092,0.1373186748,0.06399292305,-10557.23176,-25.14295545,0,-0.4191523515,-0.003003599583,0,2.914598437e-11,5.741012188e-13,0,-4.705902326e-06,-1.948129408e-07,0
2026-05-09 00:00:00+00:00,-63.88284594,0,-63.88284594,43539.58147,-0.02012441784,0,10582.35196,0.1442003224,0.06546702728,-10581.92987,-63.87932498,0,-0.4220795719,-0.003521006203,0,2.97105843e-11,1.750482614e-14,0,-4.89757783e-06,4.47525459e-08,0
2026-05-10 00:00:00+00:00,-200.9048361,51.82672454,-252.7315607,43286.84991,-0.02581224204,20645.533,10000,0.1659228319,0.09272424379,-1.067466166e-05,-200.8967026,10645.95863,-9999.999925,-0.008133382854,9999.574299,6.678711864e-05,6.310212595e-13,6.678708892e-05,1.049254576e-08,-2.097928465e-07,4.86149502e-06
2026-05-11 00:00:00+00:00,132.4184928,0,132.4184928,43419.2684,-0.02283211124,0,10192.69786,0.1593363166,0.0885313193,-1.087731886e-05,6.030315223e-08,0,-10192.69778,132.418492,0,6.820560612e-05,7.095911181e-07,0,1.094200489e-08,-7.430981418e-11,0
2026-05-12 00:00:00+00:00,282.7541752,0,282.7541752,43702.02258,-0.01646861617,0,10057.72769,0.1417336057,0.06553160757,-1.081587086e-05,1.651550954e-07,0,-10057.72761,282.7541756,0,6.89302682e-05,-5.746520647e-07,0,1.086451193e-08,-3.629124303e-10,0
2026-05-13 00:00:00+00:00,72.10743894,0,72.10743894,43774.13002,-0.01484580961,0,9778.717703,0.1248445449,0.05618704909,-1.065164876e-05,1.59993451e-07,0,-9778.717624,72.10743808,0,6.834951065e-05,6.976474998e-07,0,1.050416971e-08,-2.524766698e-10,0
2026-05-14 00:00:00+00:00,-106.5045282,0,-106.5045282,43667.62549,-0.01724273634,0,9708.610587,0.15003759,0.07335085895,-1.049408456e-05,-2.385640474e-07,0,-9708.610508,-106.5045286,0,6.904128026e-05,6.705920604e-07,0,1.02600669e-08,2.300762247e-10,0
2026-05-15 00:00:00+00:00,249.1306203,0,249.1306203,43916.75611,-0.01163595273,0,9814.351548,0.1220024243,0.04866870523,-1.072911965e-05,2.558206811e-07,0,-9814.351467,249.1306207,0,6.971865943e-05,-5.995446367e-07,0,1.048479647e-08,-3.412439104e-10,0
2026-05-16 00:00:00+00:00,193.6259395,0,193.6259395,44110.38205,-0.007278324022,0,9562.50753,0.1083142949,0.02747525274,-1.046756938e-05,1.308923898e-07,0,-9562.50745,193.625941,0,6.911323253e-05,-1.677694026e-06,0,1.013607818e-08,-2.605167318e-10,0
2026-05-17 00:00:00+00:00,218.2375924,0,218.2375924,44328.61964,-0.002366800284,0,9373.850182,0.09852316094,0.01369235394,-1.033986783e-05,9.247320371e-08,0,-9373.850104,218.237593,0,6.745010736e-05,-7.077734267e-07,0,9.884226086e-09,-1.19201233e-10,0
2026-05-18 00:00:00+00:00,4.046898596,0,4.046898596,44332.66654,-0.002275723223,0,9159.918166,0.09205889657,0.009267398871,-1.024852278e-05,6.084499776e-08,0,-9159.918089,4.046899153,0,6.675936563e-05,-6.179222436e-07,0,9.767986657e-09,-1.960378042e-11,0
2026-05-19 00:00:00+00:00,78.04989136,0,78.04989136,44410.71643,-0.0005191794035,0,9155.963626,0.08968322977,0.001782668527,-1.01882153e-05,2.229465402e-08,0,-9155.963549,78.0498917,0,6.614777139e-05,-3.641250188e-07,0,9.748613419e-09,-1.319998197e-10,0
2026-05-20 00:00:00+00:00,-75.91204248,38.5725343,-114.4845768,44296.23185,-0.003095700296,19076.9468,9999.999983,0.09986423343,0.0109177058,-9990.400969,-9.518936731e-08,9990.400959,-0.5002931537,-75.91204337,9077.44706,3.251680186e-06,9.797832455e-07,6.2535302e-05,-9.098717639,3.927724987e-11,9.098717649
2026-05-21 00:00:00+00:00,-8.208900398,0,-8.208900398,44288.02295,-0.003280444862,0,10093.38196,0.1007618273,0.01669106789,-10083.74214,-8.153117935,0,-0.5044410815,-0.001014945913,0,3.299844194e-06,4.545843893e-08,0,-9.135376453,-0.05476756203,0
2026-05-22 00:00:00+00:00,270.0332494,0,270.0332494,44558.0562,0.002796760718,0,10101.66727,0.07131921624,-0.009753361177,-10091.97143,269.7147472,0,-0.5054644423,0.01605456745,0,3.345975965e-06,-4.078582972e-08,0,-9.190364674,0.3024476448,0
2026-05-23 00:00:00+00:00,-162.1388104,0,-162.1388104,44395.91739,-0.0008522376386,0,9831.41205,0.08851532242,0.00632318362,-9822.036573,-161.9896383,0,-0.4893773049,-0.01268157032,0,3.30461995e-06,2.993908756e-08,0,-8.886096518,-0.1364905645,0
2026-05-24 00:00:00+00:00,-39.91077222,0,-39.91077222,44356.00662,-0.001750445427,0,9989.213123,0.092953654,0.001565677494,-9979.693396,-40.04854525,0,-0.5016552659,0.004120356875,0,3.334188992e-06,1.561015732e-09,0,-9.018068248,0.1336526712,0
2026-05-25 00:00:00+00:00,-33.34249473,0,-33.34249473,44322.66413,-0.00250083152,0,10029.76464,0.09659919845,0.007926208747,-10020.38477,-33.28724478,0,-0.4974315336,-0.0031439309,0,3.335763976e-06,3.341450808e-08,0,-8.882430636,-0.05210604848,0
2026-05-26 00:00:00+00:00,180.5337907,0,180.5337907,44503.19792,0.001562153179,0,10063.24205,0.07685752225,-0.007565369014,-10053.80774,180.3933396,0,-0.5005489939,0.009237634171,0,3.369194268e-06,-3.38028107e-08,0,-8.933752976,0.1312135835,0
2026-05-27 00:00:00+00:00,196.1788707,0,196.1788707,44699.37679,0.005977236619,0,9882.105742,0.05585773967,-0.02412328185,-9872.812704,196.0591559,0,-0.4912534664,0.01181030793,0,3.335052693e-06,-3.895645308e-08,0,-8.801781246,0.1079045549,0
2026-05-28 00:00:00+00:00,110.3936596,0,110.3936596,44809.77045,0.008461689796,0,9689.458266,0.04406109538,-0.03500046146,-9680.283129,110.3046889,0,-0.4796624838,0.0036246453,0,3.296491003e-06,-5.448424657e-08,0,-8.695470685,0.0853461082,0
2026-05-29 00:00:00+00:00,20.68203023,0,20.68203023,44830.45248,0.008927147104,0,9581.216772,0.04183831312,-0.03517415549,-9572.12949,20.60910203,0,-0.4761233609,-0.001107335651,0,3.242636733e-06,2.510175839e-08,0,-8.611155413,0.0740355103,0
2026-05-30 00:00:00+00:00,-55.31265972,1.75438892,-57.06704864,44773.38543,0.007642830498,440.1887251,9999.999982,0.04784590941,-0.001256654365,-9730.788346,-55.19617478,179.0377008,9.623638813e-06,-0.001867113362,0.4772321499,-2.800190545e-06,3.813917625e-07,6.067518953e-06,-269.2116239,-0.1146182129,260.6737861
2026-05-31 00:00:00+00:00,27.99851361,0,27.99851361,44801.38394,0.008272948173,0,10059.69436,0.04486778112,-0.007033802627,-9786.899402,27.65629548,0,9.661377824e-06,-7.342257218e-08,0,-3.129542766e-06,3.190800646e-08,0,-272.7949474,0.342218166,0
2026-06-01 00:00:00+00:00,306.2714472,0,306.2714472,45107.65539,0.01516570879,0,10031.53182,0.01273806129,-0.02564306157,-9759.083631,300.9474897,0,9.587667326e-06,-1.347868616e-09,0,-3.09388181e-06,7.685669025e-08,0,-272.4481741,5.323957394,0
2026-06-02 00:00:00+00:00,656.5660285,0,656.5660285,45764.22142,0.02994198816,0,9726.122474,-0.0531819767,-0.09331203578,-9458.991477,635.2275956,0,9.586329741e-06,-7.018046541e-07,0,-3.017900897e-06,1.89311106e-07,0,-267.1309845,21.33843337,0
2026-06-03 00:00:00+00:00,386.7441235,0,386.7441235,46150.96554,0.03864581834,0,9089.506162,-0.09031221206,-0.1317841505,-8843.297152,370.942009,0,8.884622996e-06,-2.411736324e-07,0,-2.833238977e-06,1.394183113e-07,0,-246.2089991,15.80211457,0
2026-06-04 00:00:00+00:00,60.7081548,0,60.7081548,46211.6737,0.04001207949,0,8728.144628,-0.09395364365,-0.1656572794,-8496.500094,35.39924585,0,8.661102957e-06,-2.071878107e-07,0,-2.702351513e-06,7.3498135e-08,0,-231.6445231,25.30890909,0
2026-06-05 00:00:00+00:00,406.0720336,0,406.0720336,46617.74573,0.04915089196,0,8670.32183,-0.1340825715,-0.2349130312,-8462.489058,376.311253,0,8.459127593e-06,-9.1645491e-07,0,-2.63224878e-06,1.444311736e-07,0,-207.8327607,29.76078133,0
2026-06-06 00:00:00+00:00,23.02279937,0,23.02279937,46640.76853,0.04966902921,0,8268.81539,-0.1365197893,-0.2356030074,-8087.684159,23.8185854,0,7.564044247e-06,-7.324405665e-08,0,-2.491564351e-06,-1.062614848e-08,0,-181.1312214,-0.7957859377,0
2026-06-07 00:00:00+00:00,-334.3141054,0,-334.3141054,46306.45442,0.04214515742,0,8246.74528,-0.1018103202,-0.1935447442,-8064.920502,-325.102092,0,7.498550343e-06,5.822091151e-07,0,-2.501622569e-06,-1.297107022e-07,0,-181.8247679,-9.212013803,0
2026-06-08 00:00:00+00:00,25.71921198,0,25.71921198,46332.17364,0.04272397851,0,8580.179624,-0.1052994346,-0.1889705013,-8389.10756,31.32905054,0,8.075718353e-06,-8.871346923e-11,0,-2.631856901e-06,1.067796014e-08,0,-191.0720542,-5.609838573,0
2026-06-09 00:00:00+00:00,186.0368073,75.32936473,110.7074426,46442.88108,0.0452154935,7065.300134,9999.999997,-0.1245304084,-0.2083469846,-5743.988062,180.3181017,2612.531107,-4.214474992e-06,-2.434911561e-07,1.22900978e-05,-4255.906874,3.681958447e-08,4255.906872,-0.1050559739,5.718705848,196.8621433
2026-06-10 00:00:00+00:00,69.93751457,0,69.93751457,46512.81859,0.04678946505,0,9816.993791,-0.1276364604,-0.2190256244,-5620.524987,20.37892152,0,-4.087404267e-06,4.609003648e-08,0,-4196.366888,49.55566949,0,-0.101911693,0.002923517725,0
2026-06-11 00:00:00+00:00,-330.8453132,0,-330.8453132,46181.97328,0.03934365981,0,9748.187677,-0.0976410257,-0.1875162323,-5600.584096,-193.2566903,0,-4.042703892e-06,-1.307443061e-07,0,-4147.504501,-137.582281,0,-0.09907567491,-0.006341735718,0
2026-06-12 00:00:00+00:00,17.2621846,0,17.2621846,46199.23546,0.03973215214,0,10076.74516,-0.09829312503,-0.1903558226,-5793.155137,4.047321806,0,-4.172018362e-06,1.703121822e-08,0,-4283.484777,13.21428237,0,-0.1052409316,0.0005804081717,0
2026-06-13 00:00:00+00:00,-121.2873942,0,-121.2873942,46077.94807,0.03700253113,0,10058.91053,-0.0858411195,-0.1813108846,-5788.968651,-79.99983344,0,-4.154442364e-06,-3.697812135e-08,0,-4269.837251,-41.28625839,0,-0.1046244059,-0.001302333273,0
2026-06-14 00:00:00+00:00,-165.7283002,0,-165.7283002,45912.21977,0.03327274988,0,10180.00856,-0.06756815594,-0.1560693969,-5868.910672,-115.7146919,0,-4.191264703e-06,-1.098177582e-07,0,-4310.991968,-50.00678745,0,-0.1059191098,-0.006820683041,0
2026-06-15 00:00:00+00:00,-59.52459883,0,-59.52459883,45852.69517,0.03193312513,0,10347.81688,-0.0593099802,-0.1502832902,-5986.223311,-51.97859345,0,-4.302055816e-06,-1.712579097e-07,0,-4361.480745,-7.548551898,0,-0.1128241973,0.00254668898,0
2026-06-16 00:00:00+00:00,150.2751259,0,150.2751259,46002.9703,0.03531512656,0,10408.46871,-0.06858133507,-0.1645681518,-6039.240896,58.99966991,0,-4.477840725e-06,7.520867232e-09,0,-4369.117702,91.27153936,0,-0.1101114844,0.00391662947,0
2026-06-17 00:00:00+00:00,131.0950116,0,131.0950116,46134.06531,0.03826547189,0,10257.51133,-0.08511229426,-0.1810187224,-5979.718689,107.1853599,0,-4.47001255e-06,1.058654361e-07,0,-4277.686346,23.90613878,0,-0.1062890252,0.003512837379,0
2026-06-18 00:00:00+00:00,308.4088458,0,308.4088458,46442.47415,0.04520633551,0,10127.97313,-0.1071144775,-0.2023652627,-5873.589739,143.8065736,0,-4.364332189e-06,1.008344543e-07,0,-4254.280485,164.6002342,0,-0.1028981341,0.00203789623,0
2026-06-19 00:00:00+00:00,-76.28127494,1.786493352,-78.06776829,46364.40639,0.04344938936,176.9893871,9999.999997,-0.09880510385,-0.2014357662,-5823.796784,-54.66081644,91.46131814,-3.119387984e-06,-2.040468322e-10,1.146493686e-06,-4176.105616,-21.62146423,85.52473608,-0.09759350102,0.001005723974,0.003331750899
2026-06-20 00:00:00+00:00,-116.590924,0,-116.590924,46247.81546,0.04082546429,0,10075.42063,-0.08811027768,-0.1918317702,-5877.994217,-69.11323453,0,-3.119533825e-06,-5.448752437e-08,0,-4197.329774,-47.47696695,0,-0.09663962441,-0.0007224688539,0
2026-06-21 00:00:00+00:00,117.2681388,0,117.2681388,46365.0836,0.04346463035,0,10192.89602,-0.1020942486,-0.2084870489,-5947.750633,90.13995702,0,-3.174023897e-06,6.116943782e-08,0,-4245.048032,27.12421669,0,-0.09735503187,0.003965006023,0
2026-06-22 00:00:00+00:00,-109.5301188,0,-109.5301188,46255.55348,0.0409996115,0,10074.24976,-0.09205294003,-0.199404828,-5856.540951,-66.51388471,0,-3.11178599e-06,-3.951398866e-08,0,-4217.615448,-43.01505289,0,-0.09336067355,-0.001181191319,0
