date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2026-03-31 00:00:00+00:00,-167.2086351,0,-167.2086351,37248.41826,0.009516111224,0,10077.84951,-0.03157320879,-0.04509439447,-3819.891964,-84.04101691,0,-0.3593759476,-0.01371191896,0,-6257.225803,-83.1563178,0,-0.3723648295,0.002411552206,0
2026-04-01 00:00:00+00:00,76.61426647,0,76.61426647,37325.03252,0.01159253057,0,10246.49869,-0.03399213141,-0.03777472741,-3904.934228,9.541271654,0,-0.37337694,-0.005960496473,0,-6340.821164,67.08911911,0,-0.3699170738,-0.01016380428,0
2026-04-02 00:00:00+00:00,352.8048094,0,352.8048094,37677.83733,0.02115433631,0,10168.77587,-0.05118001189,-0.07086703936,-3895.180539,69.47929203,0,-0.3795696525,0.01451047439,0,-6272.835747,283.2976041,0,-0.3800140659,0.01340279253,0
2026-04-03 00:00:00+00:00,-55.13062642,0,-55.13062642,37622.7067,0.01966017204,0,9819.181476,-0.0502963166,-0.06242618473,-3825.874791,-3.627824813,0,-0.3648185119,0.0006162653739,0,-5992.575621,-51.49246509,0,-0.3662454403,-0.01095278636,0
2026-04-04 00:00:00+00:00,-70.64774575,0,-70.64774575,37552.05896,0.01774545885,0,9871.946581,-0.04552938255,-0.05638088485,-3829.438067,-19.20356122,0,-0.3642261964,-0.002076475855,0,-6041.767487,-51.43972886,0,-0.3768013866,-0.002379182723,0
2026-04-05 00:00:00+00:00,-181.5482572,0,-181.5482572,37370.5107,0.01282509178,0,9943.034536,-0.02094078447,-0.0392081762,-3848.659514,-98.65208187,0,-0.3662993009,-0.007873416702,0,-6093.629474,-82.883894,0,-0.3792491423,-0.004407922635,0
2026-04-06 00:00:00+00:00,24.15333407,0,24.15333407,37394.66404,0.01347970159,0,10125.78951,-0.02350096219,-0.04523529134,-3947.806769,10.0640004,0,-0.3742175315,0.0005224986118,0,-6177.224836,14.08170402,0,-0.3836856994,0.007107141024,0
2026-04-07 00:00:00+00:00,-381.8705127,0,-381.8705127,37012.79352,0.003130149767,0,10101.18364,0.0200464525,0.004509193634,-3937.483505,-176.0542221,0,-0.3736837381,-0.02359327202,0,-6162.949952,-205.7668169,0,-0.3764954172,-0.02588046571,0
2026-04-08 00:00:00+00:00,235.0312294,0,235.0312294,37247.82475,0.009500025962,0,10482.11776,0.007930707851,-0.02312628922,-4113.077357,46.76801199,0,-0.3972433561,0.008342785856,0,-6368.241265,188.2378199,0,-0.4018908821,0.01705479811,0
2026-04-09 00:00:00+00:00,-61.37031822,26.7536124,-88.12393062,37159.70082,0.007111668767,12109.50463,9999.999989,0.01811412249,-0.01666349787,-9998.937855,-41.55560678,5934.714151,-1.062083243,-3.627793207e-05,0.6737086599,-2.643519123e-05,-19.80938713,6173.733111,-2.414875387e-05,-0.005288037923,0.3836615507
2026-04-10 00:00:00+00:00,-163.6480556,0,-163.6480556,36996.05277,0.002676437517,0,10101.02224,0.03477442369,-0.005364194865,-10099.96001,-163.6214573,0,-1.062180237,-0.02659814897,0,-2.651742193e-05,-1.100315573e-07,0,-2.446650063e-05,-9.50364182e-09,0
2026-04-11 00:00:00+00:00,-11.15667992,0,-11.15667992,36984.89609,0.002374066338,0,10266.32341,0.03591552662,-0.004643763118,-10265.23458,-11.13778386,0,-1.088780815,-0.0188964516,0,-2.662779575e-05,-6.612495807e-08,0,-2.447612932e-05,4.523703892e-07,0
2026-04-12 00:00:00+00:00,323.58494,0,323.58494,37308.48103,0.01114394773,0,10277.66282,0.003265460448,-0.04210741033,-10276.55462,323.5404622,0,-1.108150498,0.04447581883,0,-2.669419595e-05,6.518228233e-07,0,-2.40235809e-05,1.314549631e-06,0
2026-04-13 00:00:00+00:00,-534.2497975,0,-534.2497975,36774.23123,-0.003335426243,0,9953.720306,0.05541369377,0.01155400985,-9952.657374,-534.1598902,0,-1.062883443,-0.08990497569,0,-2.604074771e-05,-1.015135839e-06,0,-2.273333647e-05,-1.27189649e-06,0
2026-04-14 00:00:00+00:00,38.32956078,0,38.32956078,36812.56079,-0.002296608732,0,10471.13074,0.05135133334,-0.003987936002,-10469.98157,38.30846786,0,-1.149115873,0.02109205451,0,-2.7031034e-05,4.066814888e-08,0,-2.393692269e-05,8.230089632e-07,0
2026-04-15 00:00:00+00:00,-95.83814473,0,-95.83814473,36716.72265,-0.004894038521,0,10430.80825,0.06097313132,0.01255019685,-10429.68189,-95.8195842,0,-1.126312606,-0.01855950482,0,-2.698881931e-05,-3.893349744e-07,0,-2.307034061e-05,-6.393835777e-07,0
2026-04-16 00:00:00+00:00,-47.99518107,0,-47.99518107,36668.72746,-0.006194816133,0,10526.27721,0.06585607609,0.0312905665,-10525.13265,-48.00080141,0,-1.144503813,0.005622137121,0,-2.737754625e-05,-5.713433214e-07,0,-2.368657676e-05,-1.228542529e-06,0
2026-04-17 00:00:00+00:00,-268.6040503,0,-268.6040503,36400.12341,-0.01347459146,0,10574.71159,0.09305349696,0.04812945715,-10573.57275,-268.5695273,0,-1.138790872,-0.03452271558,0,-2.795711878e-05,-3.16505914e-07,0,-2.494793511e-05,4.570933377e-08,0
2026-04-18 00:00:00+00:00,189.3886248,0,189.3886248,36589.51204,-0.008341732755,0,10844.55152,0.07347860389,0.02098482798,-10843.37832,189.3562909,0,-1.173141263,0.03233243368,0,-2.828032501e-05,5.746876326e-07,0,-2.489979166e-05,9.16494136e-07,0
2026-04-19 00:00:00+00:00,270.7949802,2.415132325,268.3798479,36857.89189,-0.001068033815,650.3301386,9999.999979,0.04667459832,-0.007315691304,-9998.994317,270.7515287,650.1959159,-1.005634817,0.04345023099,0.134198739,-1.107285566e-05,6.213679919e-07,1.662613788e-05,-1.663400547e-05,6.697254282e-07,7.351060665e-06
2026-04-20 00:00:00+00:00,-276.2996386,0,-276.2996386,36581.59225,-0.008556376939,0,9750.294879,0.07559473572,0.01603595227,-9749.326463,-276.2771639,0,-0.9683886077,-0.0224741233,0,-1.082956574e-05,-2.372523694e-07,0,-1.618660348e-05,-3.774217414e-07,0
2026-04-21 00:00:00+00:00,-63.6607539,0,-63.6607539,36517.93149,-0.01028172689,0,10019.69524,0.08261749666,0.0221956666,-10018.70518,-63.65519162,0,-0.9900303454,-0.005562108432,0,-1.106160526e-05,-4.233660444e-08,0,-1.655387377e-05,-1.30589782e-07,0
2026-04-22 00:00:00+00:00,-241.7829628,0,-241.7829628,36276.14853,-0.01683459028,0,10085.11494,0.1087423148,0.03430798999,-10084.1192,-241.7629975,0,-0.995716757,-0.0199653326,0,-1.110484899e-05,-1.006842117e-07,0,-1.668742661e-05,9.936298784e-08,0
2026-04-23 00:00:00+00:00,-10.20399118,0,-10.20399118,36265.94454,-0.01711114145,0,10328.47653,0.1098662572,0.03179392994,-10327.46071,-10.22236557,0,-1.015796764,0.0183745008,0,-1.120592681e-05,-1.863960408e-08,0,-1.658726198e-05,-1.007694843e-07,0
2026-04-24 00:00:00+00:00,108.2663703,0,108.2663703,36374.21091,-0.01417687873,0,10338.92683,0.09823185776,0.02687125922,-10337.92975,108.2597139,0,-0.9970517159,0.006656431722,0,-1.122473607e-05,4.088985727e-08,0,-1.668742661e-05,-2.655023927e-08,0
2026-04-25 00:00:00+00:00,-25.08276415,0,-25.08276415,36349.12815,-0.01485667818,0,10230.55084,0.1008962749,0.02489524671,-10229.5603,-25.08082186,0,-0.9905181189,-0.001942428796,0,-1.118377758e-05,1.354992425e-07,0,-1.671413718e-05,-0,0
2026-04-26 00:00:00+00:00,-136.0925985,0,-136.0925985,36213.03555,-0.01854509443,0,10255.37068,0.1155401455,0.03871242205,-10254.3782,-136.0712719,0,-0.9924478191,-0.0213263526,0,-1.104877277e-05,-1.286473389e-07,0,-1.671413718e-05,-1.268751923e-07,0
2026-04-27 00:00:00+00:00,167.7099753,0,167.7099753,36380.74552,-0.01399977599,0,10391.79344,0.09729852464,0.01949195776,-10390.7796,167.6824269,0,-1.013815719,0.02754798309,0,-1.117586714e-05,1.551930616e-07,0,-1.684101237e-05,2.650933731e-07,0
2026-04-28 00:00:00+00:00,138.1380281,0,138.1380281,36518.88355,-0.010255924,0,10221.8524,0.08271138308,0.0121624657,-10220.8667,138.1317568,0,-0.9856746141,0.006271242842,0,-1.101888889e-05,4.065053856e-08,0,-1.65739067e-05,9.499362335e-08,0
2026-04-29 00:00:00+00:00,75.36008346,0.3980247003,74.96205876,36593.84561,-0.008224283205,85.97332107,9999.999992,0.07473004463,0.001104182203,-9999.561897,75.34436006,85.43181082,-0.4380889533,0.01572312503,0.5414884927,-1.047904952e-06,1.263233439e-07,9.930904385e-06,-4.653924957e-06,1.477414698e-07,1.182649476e-05
2026-04-30 00:00:00+00:00,-74.76273052,0,-74.76273052,36519.08288,-0.01025052175,0,9926.280019,0.08276527558,0.00441214187,-9925.848913,-74.76183405,0,-0.4311007168,-0.000896440177,0,-1.035891504e-06,3.411601993e-09,0,-4.612439402e-06,-3.234534925e-08,0
2026-05-01 00:00:00+00:00,-245.0196989,0,-245.0196989,36274.06318,-0.01689110799,0,10000.49162,0.1094925552,0.0167712597,-10000.05963,-245.0124194,0,-0.4319828572,-0.007279506767,0,-1.032519013e-06,6.733345274e-11,0,-4.644496421e-06,-3.558114033e-08,0
2026-05-02 00:00:00+00:00,-58.25738845,0,-58.25738845,36215.80579,-0.01847001456,0,10247.34317,0.115955685,0.02367206322,-10246.90389,-58.25337273,0,-0.4392772597,-0.004015679432,0,-1.032451899e-06,-4.513725981e-09,0,-4.680324855e-06,-3.555416277e-08,0
2026-05-03 00:00:00+00:00,15.40179912,0,15.40179912,36231.20759,-0.01805259108,0,10307.03857,0.1142782099,0.02298608771,-10306.5952,15.40287598,0,-0.4433607473,-0.001076878352,0,-1.036965331e-06,1.269620315e-09,0,-4.716153289e-06,1.122828834e-08,0
2026-05-04 00:00:00+00:00,-169.5464675,0,-169.5464675,36061.66112,-0.02264768259,0,10291.54705,0.1326079024,0.03252262976,-10291.1026,-169.5417888,0,-0.4444476363,-0.004678609312,0,-1.035690161e-06,-9.004380865e-09,0,-4.704839046e-06,-7.560967196e-09,0
2026-05-05 00:00:00+00:00,-134.6009199,0,-134.6009199,35927.0602,-0.02629567098,0,10460.83868,0.1474213925,0.05312362616,-10460.38954,-134.5983425,0,-0.4491377151,-0.002577128244,0,-1.044683469e-06,-1.295797882e-08,0,-4.712381875e-06,-2.27805332e-07,0
2026-05-06 00:00:00+00:00,-70.00812176,0,-70.00812176,35857.05208,-0.02819304891,0,10597.65375,0.1551009329,0.06603606203,-10597.202,-70.01001083,0,-0.4517420387,0.001889187643,0,-1.057753967e-06,-2.870137001e-08,0,-4.940552426e-06,-8.993095181e-08,0
2026-05-07 00:00:00+00:00,187.5036258,0,187.5036258,36044.55571,-0.02311127793,0,10668.57753,0.1346641852,0.04584093224,-10668.12768,187.4921382,0,-0.4498418967,0.01148744239,0,-1.086814433e-06,1.750566975e-08,0,-5.034837777e-06,7.956694918e-08,0
2026-05-08 00:00:00+00:00,-24.96068818,0,-24.96068818,36019.59502,-0.02378776885,0,10479.81909,0.1373186748,0.06399292305,-10479.38068,-24.95754641,0,-0.4384027734,-0.003141545986,0,-1.068827817e-06,-2.10531696e-08,0,-4.953752375e-06,-2.050733316e-07,0
2026-05-09 00:00:00+00:00,-63.41194909,25.71383693,-89.12578602,35930.46923,-0.02620327858,20503.45472,10000.00015,0.1442003224,0.06546702728,-0.0003173952394,-63.40826642,10503.89635,-9999.999711,-0.003682715555,9999.558246,0.0001080983798,-6.419287428e-10,0.0001091879124,1.26137102e-05,4.710956904e-08,1.776923323e-05
2026-05-10 00:00:00+00:00,-192.6978536,0,-192.6978536,35737.77138,-0.03142582485,0,10084.00317,0.1659228319,0.09272424379,-0.0003193157233,-6.025711544e-06,0,-10084.00273,-192.6978504,0,0.0001081633028,2.295894793e-06,0,1.249375539e-05,5.403214119e-07,0
2026-05-11 00:00:00+00:00,133.5308473,0,133.5308473,35871.30223,-0.02780683785,0,10278.31974,0.1593363166,0.0885313193,-0.000325377895,1.803874005e-06,0,-10278.3193,133.5308445,0,0.0001104605765,1.149199434e-06,0,1.302893841e-05,-8.848268688e-08,0
2026-05-12 00:00:00+00:00,285.1293935,0,285.1293935,36156.43162,-0.02007918846,0,10142.21579,0.1417336057,0.06553160757,-0.0003235397746,4.940355061e-06,0,-10142.21534,285.1293899,0,0.0001116341837,-9.306624771e-07,0,1.293666547e-05,-4.32129555e-07,0
2026-05-13 00:00:00+00:00,72.71316638,0,72.71316638,36229.14479,-0.01810849772,0,9860.862033,0.1248445449,0.05618704909,-0.0003186273285,4.785952581e-06,0,-9860.861591,72.71316076,0,0.0001106936332,1.129856465e-06,0,1.250759633e-05,-3.006307359e-07,0
2026-05-14 00:00:00+00:00,-107.3992023,0,-107.3992023,36121.74558,-0.02101925823,0,9790.165994,0.15003759,0.07335085895,-0.0003139140432,-7.136268465e-06,0,-9790.165556,-107.3991965,0,0.0001118139703,1.086039547e-06,0,1.221693658e-05,2.739579256e-07,0
2026-05-15 00:00:00+00:00,251.223394,0,251.223394,36372.96898,-0.01421053787,0,9896.795215,0.1220024243,0.04866870523,-0.0003209447486,7.652473533e-06,0,-9896.794769,251.2233877,0,0.0001129110018,-9.709765805e-07,0,1.248452809e-05,-4.063282677e-07,0
2026-05-16 00:00:00+00:00,195.252454,0,195.252454,36568.22143,-0.008918756172,0,9642.835629,0.1083142949,0.02747525274,-0.0003131208833,3.915440083e-06,0,-9642.835191,195.2524531,0,0.0001119304987,-2.717064767e-06,0,1.206929989e-05,-3.102042531e-07,0
2026-05-17 00:00:00+00:00,220.0708514,0,220.0708514,36788.29228,-0.002954339949,0,9452.593501,0.09852316094,0.01369235394,-0.0003093008923,2.766190524e-06,0,-9452.593071,220.07085,0,0.0001092370285,-1.146255641e-06,0,1.176941285e-05,-1.419361022e-07,0
2026-05-18 00:00:00+00:00,4.080895036,0,4.080895036,36792.37318,-0.002843738493,0,9236.864393,0.09205889657,0.009267398871,-0.0003065684485,1.820082462e-06,0,-9236.863967,4.08089424,0,0.0001081183561,-1.000739545e-06,0,1.163100345e-05,-2.334274662e-08,0
2026-05-19 00:00:00+00:00,78.70553258,59.12315758,19.582375,36811.95555,-0.002313011982,19231.89454,9999.99998,0.08968322977,0.001782668527,-9990.293199,6.669095285e-07,9990.292895,-0.4907328313,78.70553266,9232.385475,1.464361608e-09,-5.897089958e-07,0.0001071264006,-9.216047339,-1.571757222e-07,9.216058947
2026-05-20 00:00:00+00:00,-93.38136441,0,-93.38136441,36718.57419,-0.004843857485,0,9978.138356,0.09986423343,0.0109177058,-9968.560298,-93.34016421,0,-0.4865513917,-0.004068663202,0,1.456374553e-09,2.16901785e-11,0,-9.091506159,-0.03713153642,0
2026-05-21 00:00:00+00:00,-8.191005092,0,-8.191005092,36710.38318,-0.00506585219,0,10071.31613,0.1007618273,0.01669106789,-10061.69741,-8.13529387,0,-0.4905853866,-0.0009870679672,0,1.477946427e-09,2.036009383e-11,0,-9.128135918,-0.05472415425,0
2026-05-22 00:00:00+00:00,269.4429277,0,269.4429277,36979.82611,0.002236658608,0,10079.58337,0.07131921624,-0.009753361177,-10069.90871,269.1251061,0,-0.4915806383,0.01561358991,0,1.498608096e-09,-1.826730833e-11,0,-9.183080556,0.3022079303,0
2026-05-23 00:00:00+00:00,-161.7842178,0,-161.7842178,36818.04189,-0.002148058435,0,9809.918964,0.08851532242,0.00632318362,-9800.563975,-161.6355021,0,-0.4759353731,-0.0123332403,0,1.480085411e-09,1.340922932e-11,0,-8.879053557,-0.1363823845,0
2026-05-24 00:00:00+00:00,-39.82343858,0,-39.82343858,36778.21846,-0.003227363403,0,9967.374931,0.092953654,0.001565677494,-9957.876134,-39.9609925,0,-0.4878760902,0.004007181303,0,1.493328903e-09,6.991535021e-13,0,-9.010920689,0.1335467405,0
2026-05-25 00:00:00+00:00,-33.26959568,0,-33.26959568,36744.94886,-0.004129044452,0,10007.83771,0.09659919845,0.007926208747,-9998.478554,-33.21447335,0,-0.4837683729,-0.00305757523,0,1.494034312e-09,1.496581352e-11,0,-8.875390581,-0.05206475016,0
2026-05-26 00:00:00+00:00,180.1390633,0,180.1390633,36925.08792,0.0007531302879,0,10041.24193,0.07685752225,-0.007565369014,-10031.82846,179.9989699,0,-0.4868002046,0.008983900196,0,1.509007195e-09,-1.513972793e-11,0,-8.926672244,0.1311095859,0
2026-05-27 00:00:00+00:00,195.749843,0,195.749843,37120.83777,0.006058392352,0,9860.501666,0.05585773967,-0.02412328185,-9851.2291,195.6305381,0,-0.4777600013,0.01148590924,0,1.49371574e-09,-1.744796035e-11,0,-8.794805112,0.1078190317,0
2026-05-28 00:00:00+00:00,110.1523482,0,110.1523482,37230.99012,0.009043769326,0,9668.275494,0.04406109538,-0.03500046146,-9659.120428,110.0635446,0,-0.466487393,0.003525085646,0,1.476444588e-09,-2.440260595e-11,0,-8.688578811,0.0852784644,0
2026-05-29 00:00:00+00:00,20.63694703,1.267222937,19.3697241,37250.35984,0.009568732518,440.6554526,9999.999991,0.04183831312,-0.03517415549,-9865.165849,20.56404712,313.9626181,-1.13906373e-05,-0.001076919998,0.4630340901,-2.073166695e-06,1.124266843e-11,2.074619019e-06,-134.8341287,0.07397683108,126.2297983
2026-05-30 00:00:00+00:00,-58.68062373,0,-58.68062373,37191.67922,0.00797835532,0,9977.849265,0.04784590941,-0.001256654365,-9844.163136,-56.88592271,0,-1.141693342e-05,-4.466827896e-08,0,-2.088953217e-06,-2.438412825e-07,0,-133.6861157,-1.794700725,0
2026-05-31 00:00:00+00:00,28.14846298,0,28.14846298,37219.82768,0.008741242127,0,10036.3935,0.04486778112,-0.007033802627,-9900.92795,27.97852289,0,-1.146170482e-05,8.710433071e-08,0,-2.334651275e-06,2.380349897e-08,0,-135.4655358,0.1699399775,0
2026-06-01 00:00:00+00:00,307.0976622,0,307.0976622,37526.92534,0.01706428112,0,10008.08144,0.01273806129,-0.02564306157,-9872.788093,304.4538714,0,-1.137425891e-05,1.59903406e-09,0,-2.308048062e-06,5.733539477e-08,0,-135.2933339,2.643790687,0
2026-06-02 00:00:00+00:00,653.2250421,0,653.2250421,38180.15038,0.03476815246,0,9701.852441,-0.0531819767,-0.09331203578,-9569.199523,642.6287221,0,-1.137267207e-05,8.325808109e-07,0,-2.251366e-06,1.412268335e-07,0,-132.6529039,10.5963191,0
2026-06-03 00:00:00+00:00,383.1109804,0,383.1109804,38563.26136,0.04515132375,0,9068.595055,-0.09031221206,-0.1317841505,-8946.331656,375.2639068,0,-1.054020741e-05,2.861145723e-07,0,-2.113607478e-06,1.040066114e-07,0,-122.2633862,7.847073191,0
2026-06-04 00:00:00+00:00,48.37968055,0,48.37968055,38611.64104,0.04646252217,0,8710.524933,-0.09395364365,-0.1656572794,-8595.494017,35.81168746,0,-1.027503605e-05,2.457957417e-07,0,-2.015964912e-06,5.482989928e-08,0,-115.0309042,12.56799279,0
2026-06-05 00:00:00+00:00,395.4744299,0,395.4744299,39007.11547,0.05718077081,0,8664.293096,-0.1340825715,-0.2349130312,-8561.086714,380.6957086,0,-1.003542406e-05,1.08722957e-06,0,-1.963667996e-06,1.077462265e-07,0,-103.2063701,14.77872017,0
2026-06-06 00:00:00+00:00,23.70092482,0,23.70092482,39030.8164,0.05782311931,0,8271.86174,-0.1365197893,-0.2356030074,-8181.91491,24.0960991,0,-8.973548488e-06,8.689255012e-08,0,-1.858716856e-06,-7.927148773e-09,0,-89.94681977,-0.395174359,0
2026-06-07 00:00:00+00:00,-333.4644395,0,-333.4644395,38697.35196,0.0487854812,0,8249.177265,-0.1018103202,-0.1935447442,-8158.88603,-328.8899024,0,-8.895850275e-06,-6.906995192e-07,0,-1.866220326e-06,-9.676469663e-08,0,-90.29122367,-4.574536288,0
2026-06-08 00:00:00+00:00,28.90831511,76.09061866,-47.18230355,38650.16966,0.04750673441,7153.638817,9999.999997,-0.1052994346,-0.1889705013,-5713.948624,31.69406973,2772.901613,-3.237078493e-06,1.052445744e-10,6.343490823e-06,-4285.952647,7.965800479e-09,4285.952645,-0.09872312533,-2.785754632,94.78455261
2026-06-09 00:00:00+00:00,182.7806788,0,182.7806788,38832.95033,0.05246050288,0,9959.512376,-0.1245304084,-0.2083469846,-5691.752176,122.8173988,0,-3.237040196e-06,9.76012226e-08,0,-4267.658428,59.96032513,0,-0.1017690294,0.002954741427,0
2026-06-10 00:00:00+00:00,69.88893176,0,69.88893176,38902.83927,0.05435465049,0,9777.464639,-0.1276364604,-0.2190256244,-5569.411875,20.1935954,0,-3.139440128e-06,3.540068478e-08,0,-4207.954038,49.69250427,0,-0.09872312533,0.002832048005,0
2026-06-11 00:00:00+00:00,-329.4675332,0,-329.4675332,38573.37173,0.04542533756,0,9708.705036,-0.0976410257,-0.1875162323,-5549.652327,-191.499212,0,-3.10510681e-06,-1.004216599e-07,0,-4158.95673,-137.9621778,0,-0.09597583933,-0.006143318316,0
2026-06-12 00:00:00+00:00,17.26184777,0,17.26184777,38590.63358,0.04589317255,0,10035.88656,-0.09829312503,-0.1903558226,-5740.472125,4.01051542,0,-3.204430246e-06,1.30812825e-08,0,-4295.31248,13.25077009,0,-0.1019482002,0.0005622486194,0
2026-06-13 00:00:00+00:00,-120.6738351,0,-120.6738351,38469.95975,0.04262263956,0,10018.05233,-0.0858411195,-0.1813108846,-5736.323711,-79.27231413,0,-3.190930531e-06,-2.840203475e-08,0,-4281.627269,-41.4002594,0,-0.1013509641,-0.001261586449,0
2026-06-14 00:00:00+00:00,-164.8138566,0,-164.8138566,38305.14589,0.03815581247,0,10138.53697,-0.06756815594,-0.1560693969,-5815.538738,-114.6623813,0,-3.219212913e-06,-8.434846524e-08,0,-4322.895624,-50.14486788,0,-0.1026051599,-0.006607280548,0
2026-06-15 00:00:00+00:00,-59.07282792,0,-59.07282792,38246.07306,0.03655480566,0,10305.41764,-0.0593099802,-0.1502832902,-5931.784535,-51.50589959,0,-3.304308989e-06,-1.315392163e-07,0,-4373.523812,-7.569395214,0,-0.1092942041,0.002467009309,0
2026-06-16 00:00:00+00:00,149.9904818,0,149.9904818,38396.06354,0.04061988587,0,10365.6085,-0.06858133507,-0.1645681518,-5984.319977,58.4631263,0,-3.439325289e-06,5.776603156e-09,0,-4381.181857,91.52356141,0,-0.1066663653,0.003794087712,0
2026-06-17 00:00:00+00:00,130.1861673,0,130.1861673,38526.24971,0.04414822451,0,10214.94007,-0.08511229426,-0.1810187224,-5925.339066,106.2106151,0,-3.43331265e-06,8.131277865e-08,0,-4289.498038,23.97214922,0,-0.1029635016,0.003402929287,0
2026-06-18 00:00:00+00:00,307.5555033,0.70966528,306.845838,38833.09555,0.0524644385,86.30248586,9999.999997,-0.1071144775,-0.2023652627,-5734.54515,142.4987951,85.63010375,-3.308879079e-06,7.74485985e-08,4.326294362e-08,-4265.370272,165.0547339,0.657275452,-0.08457208757,0.00197413544,0.01510661551
2026-06-19 00:00:00+00:00,-75.04383839,0,-75.04383839,38758.05171,0.05043058129,0,9697.961667,-0.09880510385,-0.2014357662,-5596.634768,-53.36683931,0,-3.23423745e-06,-1.547009405e-10,0,-4101.243946,-21.67782568,0,-0.08295057361,0.0008266056207,0
2026-06-20 00:00:00+00:00,-113.0439154,0,-113.0439154,38645.00779,0.04736683633,0,9770.887963,-0.08811027768,-0.1918317702,-5648.718185,-66.41741558,0,-3.234388661e-06,-5.649364325e-08,0,-4122.087635,-46.62588573,0,-0.08213981663,-0.000614069638,0
2026-06-21 00:00:00+00:00,113.2653263,0,113.2653263,38758.27312,0.05043658203,0,9884.786932,-0.1020942486,-0.2084870489,-5715.753695,86.62397335,0,-3.290884946e-06,6.342157104e-08,0,-4168.950486,26.63798278,0,-0.08274788436,0.003370096579,0
2026-06-22 00:00:00+00:00,-106.1644164,0,-106.1644164,38652.1087,0.047559287,0,9770.190741,-0.09205294003,-0.199404828,-5628.101721,-63.91945555,0,-3.226355566e-06,-4.096881267e-08,0,-4142.009664,-42.2439568,0,-0.0793528395,-0.001003965391,0
