date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,btc_buy_and_hold_cumulative_return,equal_weight_buy_and_hold_cumulative_return,exposure_BTCUSDT,gross_pnl_BTCUSDT,turnover_BTCUSDT,exposure_ETHUSDT,gross_pnl_ETHUSDT,turnover_ETHUSDT,exposure_BNBUSDT,gross_pnl_BNBUSDT,turnover_BNBUSDT,exposure_ADAUSDT,gross_pnl_ADAUSDT,turnover_ADAUSDT
2025-11-25 00:00:00+00:00,105.2127289,0,105.2127289,47417.91909,0.01361075806,0,10190.99036,-0.07636890289,-0.08466083551,-10146.6963,105.0943224,0,-5.580904033e-06,-1.072161008e-08,0,-44.19456828,0.1171174074,0,-0.0994812023,0.001289097264,0
2025-11-26 00:00:00+00:00,-363.1507152,0,-363.1507152,47054.76837,0.005848007634,0,10083.99539,-0.04344863311,-0.05607234812,-10039.82276,-361.6508591,0,-5.59220424e-06,-1.267290059e-07,0,-44.074491,-1.496601249,0,-0.09813183146,-0.003254719279,0
2025-11-27 00:00:00+00:00,-94.50071631,0,-94.50071631,46960.26766,0.003827949721,0,10443.33278,-0.03446360234,-0.05504559716,-10397.66441,-94.30556423,0,-5.719189847e-06,2.093455079e-08,0,-45.56702596,-0.1957152934,0,-0.1013424035,0.0005631992163,0
2025-11-28 00:00:00+00:00,50.89862138,0,50.89862138,47011.16628,0.004915964361,0,10541.20137,-0.03914941751,-0.06439978042,-10495.33123,50.46058722,0,-5.697779923e-06,-3.019653637e-08,0,-45.76936894,0.4349454886,0,-0.1007607781,0.003088708672,0
2025-11-29 00:00:00+00:00,10.93001573,0,10.93001573,47022.09629,0.005149605604,0,10489.82685,-0.04008245766,-0.07453111921,-10444.39666,10.19155903,0,-5.727863418e-06,7.893036602e-08,0,-45.33249205,0.7372088078,0,-0.09768979618,0.001247811494,0
2025-11-30 00:00:00+00:00,50.76584584,0,50.76584584,47072.86214,0.00623478202,0,10478.95337,-0.04475970992,-0.075080306,-10434.25456,50.89091064,0,-5.64851631e-06,-4.024044607e-09,0,-44.60232004,-0.1251590169,0,-0.09648001542,9.422695556e-05,0
2025-12-01 00:00:00+00:00,472.9292423,1.216685057e-08,472.9292423,47545.79138,0.01634417056,691.9905141,9999.999998,-0.08782787492,-0.129245368,-9823.37591,470.4409999,560.0371624,-3.006212727e-06,3.629200904e-07,2.646271884e-06,-176.6032554,2.481558517,131.8777923,-0.02083023706,0.006683505775,0.0755567183
2025-12-02 00:00:00+00:00,-578.9928032,0,-578.9928032,46966.79858,0.003967555444,0,9547.274008,-0.03505634607,-0.06112119842,-9380.477114,-568.3078346,0,-2.813062006e-06,-2.115788127e-07,0,-166.7775039,-10.68238077,0,-0.01938725419,-0.002587573535,0
2025-12-03 00:00:00+00:00,-229.5650774,0,-229.5650774,46737.2335,-0.0009396534058,0,10100.04944,-0.01230574878,-0.01982134139,-9923.162101,-221.1646829,0,-3.011046771e-06,-1.805444109e-07,0,-176.8655444,-8.399660963,0,-0.02179557752,-0.0007334509082,0
2025-12-04 00:00:00+00:00,147.5873519,0,147.5873519,46884.82085,0.002215190386,0,10342.91764,-0.02659724718,-0.03886698839,-10157.12174,143.583761,0,-3.204297991e-06,5.20357416e-08,0,-185.7732842,4.003082178,0,-0.02262013916,0.0005086765147,0
2025-12-05 00:00:00+00:00,306.5102173,0,306.5102173,47191.33107,0.008767187177,0,10191.74337,-0.05564792693,-0.07191302042,-10010.15268,303.1338157,0,-3.148922557e-06,1.140075002e-07,0,-181.5685889,3.375181347,0,-0.0220922186,0.001220066677,0
2025-12-06 00:00:00+00:00,9.05010072,0,9.05010072,47200.38117,0.008960643145,0,9889.695783,-0.05663371884,-0.07017739651,-9711.405079,10.44941587,0,-3.03688529e-06,-1.696498727e-08,0,-178.2697997,-1.399416108,0,-0.02090062647,0.0001009747783,0
2025-12-07 00:00:00+00:00,-126.8777289,0,-126.8777289,47073.50344,0.006248490579,0,9880.932119,-0.04438643043,-0.06248443873,-9701.26752,-126.0786836,0,-3.053246671e-06,-2.178157458e-08,0,-179.6437908,-0.7988684615,0,-0.02080509799,-0.0001767815192,0
2025-12-08 00:00:00+00:00,-26.20595269,0,-26.20595269,47047.29749,0.005688309194,0,10007.68439,-0.04185952597,-0.04751232076,-9827.214593,-25.65281291,0,-3.075145595e-06,-6.417121539e-08,0,-180.4488164,-0.5523669451,0,-0.02098107151,-0.0007727750271,0
2025-12-09 00:00:00+00:00,-221.7127721,0,-221.7127721,46825.58472,0.0009489521055,0,10034.22587,-0.02024652726,-0.007013750202,-9853.200444,-221.6747774,0,-3.139777068e-06,-1.908382503e-07,0,-181.0036587,-0.03620562128,0,-0.02176038281,-0.001788820561,0
2025-12-10 00:00:00+00:00,71.31434932,0,71.31434932,46896.89907,0.002473375637,0,10256.52499,-0.02725997421,-0.017914277,-10075.46139,70.53294573,0,-3.334626236e-06,-5.772275233e-09,0,-181.0399756,0.7806577054,0,-0.02361564651,0.0007458849549,0
2025-12-11 00:00:00+00:00,-53.00561905,0,-53.00561905,46843.89345,0.001340321578,183.6194023,9999.999988,-0.02199526397,-0.04026914586,-9861.109585,-54.53089551,142.2278319,-4.60161872e-06,8.702365905e-08,1.260861991e-06,-138.8902187,1.523813412,41.36894258,-0.0001795526038,0.001462962228,0.02262661571
2025-12-12 00:00:00+00:00,239.9717682,0,239.9717682,47083.86522,0.006469985017,0,10052.20171,-0.04572784743,-0.06781629156,-9914.480355,239.2929171,0,-4.481530389e-06,2.168057921e-07,0,-137.7211798,0.6788439536,0,-0.0001684295258,6.920476387e-06,0
2025-12-13 00:00:00+00:00,0.7395582287,0,0.7395582287,47084.60477,0.006485793896,0,9810.940541,-0.04602818361,-0.0608136902,-9673.892326,3.120364651,0,-4.270382573e-06,-4.326289523e-08,0,-137.0480497,-2.380805803,0,-0.000161937765,-5.763904576e-07,0
2025-12-14 00:00:00+00:00,224.6637388,0,224.6637388,47309.26851,0.01128823118,0,9810.265067,-0.06788834387,-0.08328967038,-9670.847681,221.6761889,0,-4.311607132e-06,7.011640663e-08,0,-139.417219,2.987544179,0,-0.0001624919397,5.601744856e-06,0
2025-12-15 00:00:00+00:00,193.822591,0,193.822591,47503.0911,0.01543140463,0,9585.619449,-0.08628369664,-0.1047539526,-9449.24126,190.8555198,0,-4.240813849e-06,1.388412089e-07,0,-136.3780287,2.967067696,0,-0.0001568710249,3.32118272e-06,0
2025-12-16 00:00:00+00:00,-159.1871463,0,-159.1871463,47343.90396,0.01202860233,0,9396.234972,-0.07115229296,-0.09812688424,-9262.759173,-156.4821416,0,-4.104252306e-06,3.647427464e-09,0,-133.4756408,-2.705005623,0,-0.0001536647284,9.294264741e-07,0
2025-12-17 00:00:00+00:00,175.7683781,0,175.7683781,47519.67234,0.0157858469,0,9552.276354,-0.08828022919,-0.1313398856,-9416.153118,170.8051247,0,-4.100722333e-06,1.784656313e-07,0,-136.1230787,4.963245737,0,-0.0001527542985,7.406488594e-06,0
2025-12-18 00:00:00+00:00,81.45311524,0,81.45311524,47601.12545,0.01752699783,0,9373.58095,-0.09596369749,-0.1462965881,-9242.519412,79.35411326,0,-3.922410195e-06,7.120390005e-09,0,-131.0613889,2.098995366,0,-0.0001453916918,6.61256016e-06,0
2025-12-19 00:00:00+00:00,-287.3449875,0,-287.3449875,47313.78046,0.01138467914,0,9293.669174,-0.06826077764,-0.1062912854,-9164.628587,-283.2239963,0,-3.915599422e-06,-2.092963479e-07,0,-129.0404439,-4.12098046,0,-0.0001390978505,-1.046787081e-05,0
2025-12-20 00:00:00+00:00,-22.98630299,0,-22.98630299,47290.79416,0.01089332135,0,9578.563761,-0.06589318561,-0.1085577335,-9445.465728,-23.28774085,0,-4.124532353e-06,2.063262659e-09,0,-133.0978796,0.3014364996,0,-0.0001491125791,1.36623851e-06,0
2025-12-21 00:00:00+00:00,-32.54738207,1.236726932,-33.784109,47257.01005,0.01017114845,397.745795,9999.999999,-0.06274330296,-0.1089000075,-9811.389031,-31.85086354,341.9219416,-2.84233516e-06,-3.336545331e-08,1.280023837e-06,-188.5969989,-0.6965212097,55.81003393,-0.01396584926,2.718406267e-06,0.01381820128
2025-12-22 00:00:00+00:00,4.208417977,0,4.208417977,47261.21847,0.01026110806,0,10034.07149,-0.06314575977,-0.1054552634,-9844.473817,4.212997781,0,-2.865328263e-06,-7.072652295e-09,0,-189.5839553,-0.004392923667,0,-0.01371124396,-0.0001868723685,0
2025-12-23 00:00:00+00:00,129.2294324,0,129.2294324,47390.4479,0.0130235309,0,10029.84888,-0.07514218661,-0.1203653719,-9840.246613,126.0585743,0,-2.87245813e-06,4.233978112e-08,0,-189.5883712,3.170551322,0,-0.01389470954,0.0003066648475,0
2025-12-24 00:00:00+00:00,-21.14582006,0,-21.14582006,47369.30208,0.01257151548,0,9900.673501,-0.07320284585,-0.1243701179,-9714.242168,-20.63408135,0,-2.830012994e-06,1.700212484e-08,0,-186.4177461,-0.5119761772,0,-0.01358394132,0.0002374509349,0
2025-12-25 00:00:00+00:00,52.94821809,0,52.94821809,47422.2503,0.01370334253,0,9921.546544,-0.0778984925,-0.1411948916,-9734.61203,49.21751062,0,-2.813262102e-06,4.178572318e-08,0,-186.9211601,3.73020461,0,-0.01335180119,0.0005028267677,0
2025-12-26 00:00:00+00:00,-17.24799888,0,-17.24799888,47405.0023,0.01333464737,0,9868.485057,-0.07637313149,-0.1338713266,-9685.291314,-16.10321378,0,-2.77172371e-06,-2.328925117e-08,0,-183.1808822,-1.144544011,0,-0.01285756739,-0.0002410633879,0
2025-12-27 00:00:00+00:00,-58.51850775,0,-58.51850775,47346.48379,0.01208374919,0,9885.628557,-0.07100862634,-0.1157439974,-9701.312941,-56.25301395,0,-2.79466909e-06,-1.993603165e-08,0,-184.302524,-2.264743512,0,-0.01308970751,-0.0007502699504,0
2025-12-28 00:00:00+00:00,-11.47142757,0,-11.47142757,47335.01237,0.01183853466,0,9944.254001,-0.07020836417,-0.1123954287,-9757.65901,-8.357013849,0,-2.81477016e-06,-1.762630172e-09,0,-186.5811348,-3.114456171,0,-0.01385352339,4.245310543e-05,0
2025-12-29 00:00:00+00:00,80.87802702,0,80.87802702,47415.89039,0.01356739244,0,9955.81247,-0.07777311457,-0.1263368513,-9766.064562,79.3879533,0,-2.816545468e-06,1.240978538e-08,0,-189.7340964,1.489487717,0,-0.01380859305,0.0005859950242,0
2025-12-30 00:00:00+00:00,-141.7973814,0,-141.7973814,47274.09301,0.01053631571,0,9874.840887,-0.06457608305,-0.11930901,-9686.608221,-139.7520111,0,-2.804127856e-06,-3.431163835e-08,0,-188.2194384,-2.045440661,0,-0.01322449855,7.037221824e-05,0
2025-12-31 00:00:00+00:00,91.07871432,0.1059860821,90.97272824,47365.06574,0.01248095896,19.51550885,9999.999996,-0.07342727869,-0.1320823792,-9807.722996,91.65690855,17.50021913,-1.304720943e-05,1.933107386e-09,1.020892121e-05,-192.2277843,-0.5788678833,1.979234147,-0.04920246345,0.0006736440637,0.03604536042
2026-01-01 00:00:00+00:00,-133.2746354,0,-133.2746354,47231.7911,0.009632065398,0,9907.785761,-0.06083853099,-0.1117710343,-9714.920072,-133.2512252,0,-1.303821496e-05,-1.429132288e-07,0,-192.8189798,-0.02001677726,0,-0.04669613421,-0.003393273341,0
2026-01-02 00:00:00+00:00,-130.1892509,0,-130.1892509,47101.60185,0.006849125366,0,10039.79943,-0.04861693131,-0.0716684057,-9846.910443,-126.4232701,0,-1.318102967e-05,-5.262696254e-07,0,-192.8390582,-3.760950497,0,-0.04991655726,-0.00502982203,0
2026-01-03 00:00:00+00:00,-68.67319334,0,-68.67319334,47032.92866,0.005381159481,0,10171.70705,-0.04192644354,-0.07389416213,-9975.051345,-69.24722128,0,-1.371306381e-05,-7.00075485e-09,0,-196.6004003,0.5733200935,0,-0.05529326357,0.0007078569781,0
2026-01-04 00:00:00+00:00,-103.0093539,0,-103.0093539,46929.91931,0.003179219974,0,10241.27012,-0.03239391505,-0.05908140235,-10045.1997,-99.24860205,0,-1.372034714e-05,-7.713601135e-08,0,-196.0158976,-3.759132656,0,-0.05450916056,-0.001619170831,0
2026-01-05 00:00:00+00:00,-258.9706267,0,-258.9706267,46670.94868,-0.002356565195,0,10344.96623,-0.007762543079,-0.03120281731,-10145.14626,-255.7105151,0,-1.379752412e-05,-3.503058073e-07,0,-199.7638541,-3.257336202,0,-0.05610537025,-0.002775110745,0
2026-01-06 00:00:00+00:00,10.46948556,0,10.46948556,46681.41817,-0.002132768297,0,10606.54346,-0.008943801932,-0.02512269588,-10403.40101,12.07779827,0,-1.41498004e-05,-3.073969557e-07,0,-203.0834728,-1.608538905,0,-0.05896174547,0.0002264999511,0
2026-01-07 00:00:00+00:00,268.3761407,0,268.3761407,46949.79431,0.003604070194,0,10595.79324,-0.03414423748,-0.05539180258,-10391.01576,264.536196,0,-1.446504577e-05,5.498818345e-07,0,-204.7187419,3.837526065,0,-0.0587237142,0.00241807826,0
2026-01-08 00:00:00+00:00,31.87372047,0,31.87372047,46981.66803,0.004285406418,0,10327.70114,-0.03693690932,-0.06668455827,-10126.7945,30.04454519,0,-1.390291304e-05,2.833463957e-07,0,-200.8503153,1.828211358,0,-0.05631539784,0.0009636412575,0
2026-01-09 00:00:00+00:00,49.95593047,0,49.95593047,47031.62396,0.005353269992,0,10296.62597,-0.0417861598,-0.07050440097,-10097.51392,50.99080585,0,-1.36305779e-05,8.167259362e-08,0,-199.0566504,-1.035473349,0,-0.05539127644,0.0005978884502,0
2026-01-10 00:00:00+00:00,12.75855288,0.6914572478,12.06709563,47043.69105,0.005611217582,246.8082422,9999.999998,-0.04323001459,-0.0697751032,-9821.52904,15.2151255,225.1415076,-1.274347981e-06,7.414638929e-09,1.227615715e-05,-178.4517818,-2.456968892,21.63109482,-0.01917566859,0.0003962584927,0.0356275306
2026-01-11 00:00:00+00:00,-54.52160375,0,-54.52160375,46989.16945,0.004445757664,0,9987.403237,-0.0378496522,-0.06518845114,-9806.729773,-55.23102341,0,-1.273654772e-06,-1.516392849e-08,0,-180.6544235,0.7095381057,0,-0.01903848956,-0.000118429245,0
2026-01-12 00:00:00+00:00,-30.73621831,0,-30.73621831,46958.43323,0.003788736813,0,10041.83286,-0.03486267628,-0.06902717564,-9861.877574,-30.4447904,0,-1.288810452e-06,1.129527836e-08,0,-179.9361275,-0.2916616444,0,-0.01915607158,0.0002337205879,0
2026-01-13 00:00:00+00:00,-452.3482109,0,-452.3482109,46506.08502,-0.005880709289,0,10072.73912,0.008668625917,-0.01002687427,-9892.493569,-444.8075547,0,-1.277380767e-06,-9.578183663e-08,0,-180.2266295,-7.538890281,0,-0.01892090753,-0.001765810845,0
2026-01-14 00:00:00+00:00,-160.3414217,0,-160.3414217,46345.7436,-0.009308185507,0,10526.48038,0.02492525953,-0.007030144423,-10338.68202,-159.4365477,0,-1.372313172e-06,-1.117672644e-08,0,-187.7776911,-0.9052104137,0,-0.0206650409,0.0003364314995,0
2026-01-15 00:00:00+00:00,147.0585331,0,147.0585331,46492.80213,-0.006164645805,0,10694.05088,0.01068566717,-0.03008303938,-10505.30975,143.6383933,0,-1.384320531e-06,1.48196995e-08,0,-188.7208276,3.419107326,0,-0.02029759708,0.001032503854,0
2026-01-16 00:00:00+00:00,4.507639838,0,4.507639838,46497.30977,-0.00606828999,0,10544.66018,0.01011628645,-0.02887417433,-10359.35635,5.918280078,0,-1.369371163e-06,9.347852043e-09,0,-185.2845474,-1.410542268,0,-0.01928345211,-9.798128669e-05,0
2026-01-17 00:00:00+00:00,41.94085629,0,41.94085629,46539.25063,-0.005171757541,0,10540.20908,0.005854176798,-0.02542314707,-10353.52029,43.71052445,0,-1.360124259e-06,-5.932329842e-09,0,-186.6694062,-1.769580397,0,-0.01937653788,-8.776286674e-05,0
2026-01-18 00:00:00+00:00,163.3426638,0,163.3426638,46702.59329,-0.001680126434,0,10498.30607,-0.009734866905,-0.04809498509,-10309.83439,160.4621068,0,-1.36601653e-06,1.08996957e-08,0,-188.4522128,2.87950843,0,-0.0194647244,0.001048566736,0
2026-01-19 00:00:00+00:00,116.5007231,0,116.5007231,46819.09401,0.0008102060926,0,10335.61296,-0.02075184473,-0.06334572014,-10150.04935,114.6998042,0,-1.355069615e-06,3.92996537e-08,0,-185.5452033,1.800634005,0,-0.01841138542,0.0002848748914,0
2026-01-20 00:00:00+00:00,468.4974989,0.1401692326,468.3573296,47287.45134,0.01082186491,358.8052114,9999.999999,-0.06518743261,-0.1146846699,-9747.276254,460.5813218,289.8509404,-0.02244720009,1.060714617e-07,0.02244588401,-252.6936629,7.91520248,68.92131751,-0.007634378208,0.0009745156746,0.01050754841
2026-01-21 00:00:00+00:00,-112.9733027,0,-112.9733027,47174.47804,0.008406934922,0,9546.913552,-0.05432976722,-0.09954010358,-9304.971668,-113.2127099,0,-0.02069008939,-0.0003236651876,0,-241.9139635,0.2400618376,0,-0.007230290136,-0.0003308883626,0
2026-01-22 00:00:00+00:00,-12.20252287,0,-12.20252287,47162.27552,0.008146092424,0,9654.759771,-0.05322039453,-0.10431014,-9413.047096,-10.91573052,0,-0.02098841887,0.0002052171145,0,-241.6841425,-1.287126006,0,-0.007543664559,0.0001284418855,0
2026-01-23 00:00:00+00:00,-5.23776981,0,-5.23776981,47157.03775,0.008034129269,0,9667.087847,-0.05279129755,-0.1025279374,-9424.089611,-4.266156649,0,-0.02078024274,-2.644263983e-05,0,-242.9700457,-0.9715699264,0,-0.00740965576,-1.679168516e-05,0
2026-01-24 00:00:00+00:00,40.6492264,0,40.6492264,47197.68697,0.008903051693,0,9672.33579,-0.05675476246,-0.1060146829,-9428.360772,39.43381054,0,-0.02080642311,2.242211816e-05,0,-243.946785,1.215354356,0,-0.007426149151,3.908480273e-05,0
2026-01-25 00:00:00+00:00,275.7994331,0,275.7994331,47473.48641,0.01479857132,0,9631.663805,-0.08376472081,-0.1400363089,-9388.90909,269.9824199,0,-0.02078397274,0.0009604904688,0,-242.7265449,5.815654838,0,-0.007386977348,0.0003979404513,0
2026-01-26 00:00:00+00:00,-185.3913627,0,-185.3913627,47288.09505,0.01083562475,0,9357.02317,-0.06603928368,-0.115651454,-9120.056374,-181.6373169,0,-0.01982451865,-0.0008371464797,0,-236.9399804,-3.752925379,0,-0.006991135972,-0.0002831928797,0
2026-01-27 00:00:00+00:00,-98.31483714,0,-98.31483714,47189.78021,0.008734035762,0,9537.1238,-0.05649406939,-0.09589035578,-9296.492481,-93.20830186,0,-0.0206230198,-0.0006523043624,0,-240.6034366,-5.105710225,0,-0.00725915357,-0.0001727432063,0
2026-01-28 00:00:00+00:00,-6.425522775,0,-6.425522775,47183.35469,0.008596683066,0,9637.320815,-0.05596560036,-0.09737920039,-9391.503986,-5.207077413,0,-0.02130159797,0.0001089485116,0,-245.788089,-1.218604609,0,-0.007438519194,5.02990131e-05,0
2026-01-29 00:00:00+00:00,498.3305701,0,498.3305701,47681.68526,0.01924905324,0,9643.825809,-0.105121255,-0.1466490817,-9396.76428,489.0134588,0,-0.02118906463,0.001331464844,0,-247.0329527,9.315289901,0,-0.007386977348,0.0004899499106,0
2026-01-30 00:00:00+00:00,46.0669039,0.0007796571006,46.06612425,47727.75138,0.02023376788,854.8258224,9999.99999,-0.1092406495,-0.1676252145,-9482.430136,43.25611596,574.9532164,-0.1944430549,0.0008648766332,0.1745784212,-517.3012027,2.809616288,279.6307198,-0.07420812933,0.0003067791608,0.06730770701
2026-01-31 00:00:00+00:00,667.8015275,0,667.8015275,48395.55291,0.03450876825,0,9950.455012,-0.1675889591,-0.2372944648,-9438.779674,621.1372007,0,-0.1865064491,0.01834489046,0,-511.4177047,46.63968995,0,-0.0711262859,0.00629196109,0
2026-02-01 00:00:00+00:00,227.4816738,0,227.4816738,48623.03458,0.03937144203,0,9286.044228,-0.1863309512,-0.2663645041,-8820.501754,212.5170443,0,-0.1689103442,0.01382853339,0,-465.3084688,14.94891138,0,-0.06509562824,0.001889594789,0
2026-02-02 00:00:00+00:00,-212.3420878,0,-212.3420878,48410.69249,0.03483239374,0,9073.832527,-0.1676151764,-0.2436766244,-8621.905428,-202.8865723,0,-0.1563864752,-0.005719506712,0,-451.7073459,-9.44676671,0,-0.06336624847,-0.003029292707,0
2026-02-03 00:00:00+00:00,336.2326252,0,336.2326252,48746.92512,0.04201974005,0,9281.329924,-0.1989956023,-0.2692915449,-8820.223946,325.0408417,0,-0.1616819087,0.007549397809,0,-460.8779805,11.18266629,0,-0.06631506269,0.001567737341,0
2026-02-04 00:00:00+00:00,338.293182,0,338.293182,49085.2183,0.04925113306,0,8937.393444,-0.2265277925,-0.299797686,-8487.706611,303.1694757,0,-0.1538768793,0.006185795857,0,-449.4682819,35.11631556,0,-0.06467436906,0.001204901722,0
2026-02-05 00:00:00+00:00,1247.141796,0,1247.141796,50332.3601,0.075910176,0,8611.39926,-0.3349487282,-0.3978614792,-8195.966449,1189.758448,0,-0.1479896964,0.02302358434,0,-415.2213213,57.35108787,0,-0.06349927768,0.009235969605,0
2026-02-06 00:00:00+00:00,-1032.72096,0,-1032.72096,49299.63914,0.0538346169,0,7409.52282,-0.2538611328,-0.3290869105,-7047.102478,-999.3082333,0,-0.1258469725,-0.01916268218,0,-362.2400645,-33.38562359,0,-0.05443111966,-0.007940642871,0
2026-02-07 00:00:00+00:00,134.5151095,0,134.5151095,49434.15425,0.05671002697,0,8297.902507,-0.2675076643,-0.335323586,-7906.333365,128.8882139,0,-0.1421424687,-0.001445479382,0,-391.3657616,5.627533145,0,-0.06123778106,0.0008079927249,0
2026-02-08 00:00:00+00:00,-114.5074742,0,-114.5074742,49319.64677,0.05426230236,0,8147.220074,-0.256502738,-0.3356524581,-7761.73022,-118.7843366,0,-0.1437751183,-0.0001811617028,0,-385.28575,4.276593407,0,-0.06032874811,0.0004501123195,0
2026-02-09 00:00:00+00:00,23.36158518,1.981644465,21.37994072,49341.02671,0.05471932237,1740.760123,10000,-0.2585364822,-0.3359341053,-8025.986365,21.23124686,147.6443186,-0.007645333414,-0.001051271358,0.1363130274,-1974.000595,2.131344921,1592.925,-0.005394316803,4.467141659e-05,0.05449100059
2026-02-10 00:00:00+00:00,199.6897091,0,199.6897091,49540.71642,0.05898791199,0,9967.12608,-0.2722446455,-0.3546722521,-8004.032278,148.3842821,0,-0.007701235437,0.0002990913182,0,-1963.08071,51.30496997,0,-0.005390322492,0.0001578921925,0
2026-02-11 00:00:00+00:00,241.6698102,0,241.6698102,49782.38623,0.06415387297,0,9768.126067,-0.2908374738,-0.372105624,-7856.053883,204.4884959,0,-0.007399957189,0.0003102699283,0,-1912.059552,37.18087849,0,-0.005232547214,0.0001254998748,0
2026-02-12 00:00:00+00:00,75.46856908,0,75.46856908,49857.8548,0.06576709757,0,9531.203196,-0.2994040848,-0.366714505,-7655.345966,94.90032968,0,-0.007101825259,-2.542665515e-05,0,-1875.845017,-19.43156342,0,-0.005110720733,-0.0001717600492,0
2026-02-13 00:00:00+00:00,-312.4323527,0,-312.4323527,49545.42245,0.05908850854,0,9457.791118,-0.2721107047,-0.3460578691,-7562.870168,-298.2322091,0,-0.007126227516,-0.0003677701639,0,-1894.908545,-14.19961147,0,-0.005278481788,-0.0001643629445,0
2026-02-14 00:00:00+00:00,-148.7748115,0,-148.7748115,49396.64764,0.05590828148,0,9766.765168,-0.2618670317,-0.3237779325,-7857.499762,-106.4331749,0,-0.007495261359,-0.0001317262662,0,-1909.252462,-42.34107536,0,-0.005448239999,-0.0004295538699,0
2026-02-15 00:00:00+00:00,164.5861241,0,164.5861241,49561.23376,0.05942649294,0,9920.006868,-0.2723367233,-0.3481683649,-7968.079295,111.4509204,0,-0.007633809109,0.0004310891529,0,-1951.914048,53.13452892,0,-0.005891608504,0.0002437856542,0
2026-02-16 00:00:00+00:00,-45.09987242,0,-45.09987242,49516.13389,0.058462433,0,9752.664981,-0.2717040193,-0.3398958666,-7855.059912,-6.928253246,0,-0.007194751397,-0.000123246163,0,-1897.592246,-38.1714123,0,-0.005627983988,-8.362822575e-05,0
2026-02-17 00:00:00+00:00,186.9539373,0,186.9539373,49703.08783,0.06245878134,0,9796.604261,-0.2863868744,-0.3489740507,-7861.889895,158.3624102,0,-0.00731090907,2.401454806e-05,0,-1934.701347,28.59141046,0,-0.005707870205,9.255257083e-05,0
