date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,active
2026-05-12 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-13 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-14 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-15 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-16 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-17 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-18 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-19 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-20 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-21 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-22 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-23 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-24 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-25 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-26 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-27 00:00:00+00:00,0,0,0,26153.20772,-0.01451065008,0,0,False
2026-05-28 00:00:00+00:00,-156.1111065,81.66631781,-237.7774244,25915.4303,-0.02347043512,20000,20000,True
2026-05-29 00:00:00+00:00,-18.43480745,0.7631344691,-19.19794192,25896.23236,-0.02419384035,180.5834222,20000,True
2026-05-30 00:00:00+00:00,382.0717486,0.6613011349,381.4104475,26277.6428,-0.009821762632,126.9377693,20000,True
2026-05-31 00:00:00+00:00,0,66.97235023,-66.97235023,26210.67045,-0.01234537421,20382.07175,0,False
2026-06-01 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-02 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-03 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-04 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-05 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-06 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-07 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-08 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-09 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-10 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-11 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-12 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-13 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-14 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-15 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-16 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-17 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-18 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-19 00:00:00+00:00,0,0,0,26210.67045,-0.01234537421,0,0,False
2026-06-20 00:00:00+00:00,360.1106229,2.773512286,357.3371106,26568.00756,0.001119586589,20000,20000,True
2026-06-21 00:00:00+00:00,0,3.120754752,-3.120754752,26564.88681,0.001001992197,20360.11062,0,False
2026-06-22 00:00:00+00:00,0,0,0,26564.88681,0.001001992197,0,0,False
2026-06-23 00:00:00+00:00,0,0,0,26564.88681,0.001001992197,0,0,False
2026-06-24 00:00:00+00:00,-424.4258272,5.309917524,-429.7357447,26135.15106,-0.01519105013,20000,20000,True
2026-06-25 00:00:00+00:00,-426.6791385,0,-426.6791385,25708.47193,-0.03126891528,424.4258272,20000,True
2026-06-26 00:00:00+00:00,461.1006253,0,461.1006253,26169.57255,-0.01389400049,426.6791385,20000,True
2026-06-27 00:00:00+00:00,-274.2131765,0.4905502434,-274.7037267,25894.86882,-0.02424522012,461.1006253,20000,True
2026-06-28 00:00:00+00:00,0,22.21207104,-22.21207104,25872.65675,-0.02508220194,19725.78682,0,False
2026-06-29 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-06-30 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-01 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-02 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-03 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-04 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-05 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-06 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-07 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-08 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-09 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-10 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-11 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-12 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-13 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-14 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-15 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-16 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-17 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-18 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-19 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-20 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-21 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-22 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-23 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-24 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-25 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-26 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-27 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-28 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-29 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-30 00:00:00+00:00,0,0,0,25872.65675,-0.02508220194,0,0,False
2026-07-31 00:00:00+00:00,-335.739697,24.44624635,-360.1859434,25512.47081,-0.03865451074,20000,20000,True
2026-08-01 00:00:00+00:00,-42.17720054,0.4811272569,-42.6583278,25469.81248,-0.04026193603,335.739697,20000,True
2026-08-02 00:00:00+00:00,0,23.92612896,-23.92612896,25445.88635,-0.04116350595,19957.8228,0,False
2026-08-03 00:00:00+00:00,0,0,0,25445.88635,-0.04116350595,0,0,False
2026-08-04 00:00:00+00:00,0,0,0,25445.88635,-0.04116350595,0,0,False
