date,gross_pnl,transaction_cost,net_pnl,portfolio_value,cumulative_return,turnover,gross_exposure,active
2025-12-27 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-28 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-29 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-30 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2025-12-31 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-01 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-02 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-03 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-04 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-05 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-06 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-07 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-08 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-09 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-10 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-11 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-12 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-13 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-14 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-15 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-16 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-17 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-18 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-19 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-20 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-21 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-22 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-23 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-24 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-25 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-26 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-27 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-28 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-29 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-30 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-01-31 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-01 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-02 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-03 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-04 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-05 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-06 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-07 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-08 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-09 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-10 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-11 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-12 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-13 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-14 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-15 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-16 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-17 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-18 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-19 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-20 00:00:00+00:00,0,0,0,26795.81265,-0.0202934874,0,0,False
2026-02-21 00:00:00+00:00,-28.28047505,112.7717963,-141.0522714,26654.76038,-0.02545063007,20000,20000,True
2026-02-22 00:00:00+00:00,0,116.4647362,-116.4647362,26538.29564,-0.02970880511,19971.71952,0,False
2026-02-23 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-02-24 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-02-25 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-02-26 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-02-27 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-02-28 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-01 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-02 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-03 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-04 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-05 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-06 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-07 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-08 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-09 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-10 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-11 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-12 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-13 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-14 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-15 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-16 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-17 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-18 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-19 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-20 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-21 00:00:00+00:00,0,0,0,26538.29564,-0.02970880511,0,0,False
2026-03-22 00:00:00+00:00,-354.2181542,30.27311703,-384.4912712,26153.80437,-0.04376654642,20000,20000,True
2026-03-23 00:00:00+00:00,0,0.5966504448,-0.5966504448,26153.20772,-0.04378836111,19645.78185,0,False
2026-03-24 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-25 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-26 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-27 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-28 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-29 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-30 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-03-31 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-01 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-02 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-03 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-04 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-05 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-06 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-07 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-08 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-09 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-10 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-11 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-12 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-13 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-14 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-15 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-16 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-17 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-18 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-19 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-20 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-21 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-22 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-23 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-24 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-25 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-26 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-27 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-28 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-29 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-04-30 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-01 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-02 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-03 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-04 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-05 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-06 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-07 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-08 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-09 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-10 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-11 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-12 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-13 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-14 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-15 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-16 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-17 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-18 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-19 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-20 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-21 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-22 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-23 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-24 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-25 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-26 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-27 00:00:00+00:00,0,0,0,26153.20772,-0.04378836111,0,0,False
2026-05-28 00:00:00+00:00,-156.1111065,81.66631781,-237.7774244,25915.4303,-0.05248196164,20000,20000,True
2026-05-29 00:00:00+00:00,-18.43480745,0.7631344691,-19.19794192,25896.23236,-0.05318387537,180.5834222,20000,True
2026-05-30 00:00:00+00:00,382.0717486,0.6613011349,381.4104475,26277.6428,-0.03923877491,126.9377693,20000,True
2026-05-31 00:00:00+00:00,0,66.97235023,-66.97235023,26210.67045,-0.04168741301,20382.07175,0,False
2026-06-01 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-02 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-03 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-04 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-05 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-06 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-07 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-08 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-09 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-10 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-11 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-12 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-13 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-14 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-15 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-16 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-17 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-18 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-19 00:00:00+00:00,0,0,0,26210.67045,-0.04168741301,0,0,False
2026-06-20 00:00:00+00:00,360.1106229,2.773512286,357.3371106,26568.00756,-0.0286224801,20000,20000,True
2026-06-21 00:00:00+00:00,0,3.120754752,-3.120754752,26564.88681,-0.0287365809,20360.11062,0,False
2026-06-22 00:00:00+00:00,0,0,0,26564.88681,-0.0287365809,0,0,False
2026-06-23 00:00:00+00:00,0,0,0,26564.88681,-0.0287365809,0,0,False
2026-06-24 00:00:00+00:00,-424.4258272,5.309917524,-429.7357447,26135.15106,-0.04444854729,20000,20000,True
2026-06-25 00:00:00+00:00,-426.6791385,0,-426.6791385,25708.47193,-0.06004875827,424.4258272,20000,True
2026-06-26 00:00:00+00:00,461.1006253,0,461.1006253,26169.57255,-0.04319003145,426.6791385,20000,True
2026-06-27 00:00:00+00:00,-274.2131765,0.4905502434,-274.7037267,25894.86882,-0.05323372871,461.1006253,20000,True
2026-06-28 00:00:00+00:00,0,22.21207104,-22.21207104,25872.65675,-0.0540458448,19725.78682,0,False
2026-06-29 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-06-30 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-01 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-02 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-03 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-04 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-05 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-06 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-07 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-08 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-09 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-10 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-11 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-12 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-13 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-14 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-15 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-16 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-17 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-18 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-19 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-20 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-21 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-22 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-23 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-24 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-25 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-26 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-27 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-28 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-29 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-30 00:00:00+00:00,0,0,0,25872.65675,-0.0540458448,0,0,False
2026-07-31 00:00:00+00:00,-335.739697,24.44624635,-360.1859434,25512.47081,-0.06721493652,20000,20000,True
2026-08-01 00:00:00+00:00,-42.17720054,0.4811272569,-42.6583278,25469.81248,-0.06877460713,335.739697,20000,True
2026-08-02 00:00:00+00:00,0,23.92612896,-23.92612896,25445.88635,-0.06964939248,19957.8228,0,False
2026-08-03 00:00:00+00:00,0,0,0,25445.88635,-0.06964939248,0,0,False
2026-08-04 00:00:00+00:00,0,0,0,25445.88635,-0.06964939248,0,0,False
